source_row_id,gender,senior_citizen,partner,dependents,tenure,phone_service,multiple_lines,internet_service,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,contract,paperless_billing,payment_method,monthly_charges,total_charges,tenure_group,has_internet_service,has_fiber_optic,has_automatic_payment,service_count,customer_value,high_monthly_charges,actual_churn,predicted_churn,churn_probability,prediction_correct,prediction_outcome,risk_band
437,Male,No,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),114.05,8468.2,49_plus_months,Yes,Yes,Yes,8,8211.6,Yes,0,0,0.02706890556243992,True,True Negative,Low
2280,Female,Yes,No,No,8,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),100.15,908.55,0_12_months,Yes,Yes,Yes,5,801.2,Yes,0,1,0.8186359146683236,False,False Positive,Very High
2235,Female,No,Yes,Yes,41,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),78.35,3211.2,25_48_months,Yes,No,Yes,6,3212.35,Yes,0,0,0.1567247593433498,True,True Negative,Low
4460,Male,No,Yes,No,18,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,78.2,1468.75,13_24_months,Yes,Yes,No,3,1407.6,Yes,0,1,0.5664090024286924,False,False Positive,High
3761,Female,No,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),82.65,5919.35,49_plus_months,Yes,No,Yes,7,5950.8,Yes,0,0,0.055011143591046634,True,True Negative,Low
5748,Female,No,No,No,21,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.85,1992.55,13_24_months,Yes,Yes,Yes,5,2096.85,Yes,0,1,0.7432411224730519,False,False Positive,High
3568,Female,No,No,No,21,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),99.15,1956.4,13_24_months,Yes,Yes,Yes,5,2082.15,Yes,0,1,0.5656237521977946,False,False Positive,High
2976,Male,No,No,Yes,19,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),24.1,439.2,13_24_months,No,No,Yes,2,457.9,No,0,0,0.21667690415478447,True,True Negative,Low
5928,Female,No,Yes,Yes,61,Yes,No,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),19.75,1311.6,49_plus_months,No,No,Yes,1,1204.75,No,0,0,0.008014909056657762,True,True Negative,Low
1639,Male,Yes,No,No,17,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,45.05,770.6,13_24_months,Yes,No,No,1,765.8499999999999,No,1,1,0.5577958723969164,True,True Positive,High
